filename,width,height,class,xmin,ymin,xmax,ymax
034048_jpg.rf.6a625b1c12909aeb8b3474e89c8a59d8.jpg,224,224,4,56,101,67,116
029587_jpg.rf.678c751b6bce41ee362fe0c66040b0e2.jpg,224,224,3,54,79,99,97
010049_jpg.rf.6990f4861b71e609b6588875bec87dfb.jpg,224,224,2,129,74,145,105
032984_jpg.rf.69987158a93dc6f049421f20903a3527.jpg,224,224,4,106,138,121,156
042229_jpg.rf.6b2b3994f61df05391226e04635026fc.jpg,224,224,1,113,108,139,123
038258_jpg.rf.6ac1b07cfa30425f2d5f771ad35a1a9e.jpg,224,224,4,149,98,160,119
037116_jpg.rf.6b491ff331ecdd152dddeec436f4139f.jpg,224,224,4,130,120,152,133
038201_jpg.rf.6b328e0b8eed3713b4deaf12ad54dab5.jpg,224,224,1,66,87,79,112
034318_jpg.rf.6b162b8856fe95d63307d07ef4bbe509.jpg,224,224,3,131,97,149,142
019451_jpg.rf.69fbb2f82cba44717d7c1e025023a3a1.jpg,224,224,0,154,113,169,133
036183_jpg.rf.6bb39d83be7f7c862725ce80d51bcf4c.jpg,224,224,4,129,73,150,112
042890_jpg.rf.6993d39ca00847b691aa925af46fb9ed.jpg,224,224,4,122,133,130,144
034117_jpg.rf.6ce9d5360174b43e8747a06964a48731.jpg,224,224,4,131,110,159,125
038949_jpg.rf.6a9ec1001c4ed6be4491d9fbff831e31.jpg,224,224,4,99,131,117,161
030934_jpg.rf.6b86f2edf015f4a2ca28492d8f53c9bd.jpg,224,224,4,105,88,122,117
042044_jpg.rf.6bdaf442b973c5cbdc371d7ae877e043.jpg,224,224,4,83,131,93,145
027205_jpg.rf.6bb9d897f2f719bd4db7bf3b67dcab2c.jpg,224,224,1,139,101,164,113
034760_jpg.rf.6c40f6c9c59eaf7905a3db31fa31c2d1.jpg,224,224,4,86,111,113,123
041549_jpg.rf.6b6e7aa09c70b00dda41009068f4ff85.jpg,224,224,4,107,107,119,140
035063_jpg.rf.6a865fcbc0a23e51be014bec33a1881f.jpg,224,224,4,140,126,154,143
031708_jpg.rf.6ccecdd6ce85148503ddf1f2b0de3278.jpg,224,224,3,67,94,77,135
035548_jpg.rf.6c466525f6a2e97b1b2278bcde6f328c.jpg,224,224,3,114,105,134,131
032548_jpg.rf.67093bfbc70984656112bf0bea7d3935.jpg,224,224,1,87,97,114,113
010160_jpg.rf.69d30d4fad92eb9559dac448d53a0ab6.jpg,224,224,2,142,110,165,144
042641_jpg.rf.6d477e2b3e39db73ac4fce22f82be782.jpg,224,224,3,129,83,141,105
038302_jpg.rf.6afdbe146cebb541dac4706b7088b815.jpg,224,224,3,109,91,145,107
030837_jpg.rf.6d4965e2f1524060e1d0bd2cf29562df.jpg,224,224,4,48,135,62,156
032186_jpg.rf.6d1f6781ee6f9376d53c4ab67cbefec3.jpg,224,224,3,62,77,71,115
022630_jpg.rf.6d01f448e566d83405b933012acc93c3.jpg,224,224,0,87,102,108,156
029239_jpg.rf.6dff61dd5554a0abfe4439cf28d18fdd.jpg,224,224,1,144,103,156,116
027789_jpg.rf.6a3406b3b1d591cb69104f8a4e83f940.jpg,224,224,1,137,83,161,97
010013_jpg.rf.6d34e80c4636f11a0f1cb4fcef45b292.jpg,224,224,2,133,102,140,148
037414_jpg.rf.6e4636ae05d5bfe404e312e4377070b2.jpg,224,224,3,76,75,84,116
022513_jpg.rf.6d0802e4961d8f2193f2506dc65d2bf1.jpg,224,224,0,116,98,176,140
016977_jpg.rf.6d77e1617132a7b8eeaed4425eb27bf7.jpg,224,224,0,81,114,110,145
025860_jpg.rf.6eeb0263af0f1b32d9ad5f1bb8aa9c6d.jpg,224,224,0,127,120,148,141
036904_jpg.rf.6ec540783e9dad816ab78a3fbbc08226.jpg,224,224,4,158,72,188,94
030084_jpg.rf.6f289c8589b084ae29c14b832e4ff57d.jpg,224,224,3,131,89,148,142
027194_jpg.rf.6f38583f8ed64d3ea483bbd3589be052.jpg,224,224,4,95,130,104,141
033882_jpg.rf.6f189e85206f779ba11bc0e6924d12f8.jpg,224,224,4,95,98,114,133
009582_jpg.rf.6e925775be7d5149e96d4ab257af34d5.jpg,224,224,2,82,93,91,139
041302_jpg.rf.6f85d3e6fc7e2f2c778149adeedae016.jpg,224,224,3,178,91,185,128
029921_jpg.rf.71140c1758ca4fb080e19cf59e15dfa7.jpg,224,224,3,92,105,127,121
021646_jpg.rf.7000e25d81a666d12aba4ce200b03c10.jpg,224,224,0,64,58,86,82
017420_jpg.rf.6e4b0184810cb4b9fe55e49002ec22ee.jpg,224,224,0,143,53,152,120
023172_jpg.rf.6ee730a2d02eca3c0c78e7d6b5b717b2.jpg,224,224,0,68,95,87,144
021560_jpg.rf.70ef8c2f2ab75d63f0fe4f3a37b0533b.jpg,224,224,0,112,65,128,106
035353_jpg.rf.6cfaf5fcd2986adbccba4213a59cf2f0.jpg,224,224,1,97,119,105,152
036022_jpg.rf.71612ad252d06095a8372d61a86a8a76.jpg,224,224,3,117,109,161,121
017388_jpg.rf.6da912b61a70539e2c5f8451bc2a9ef8.jpg,224,224,0,177,96,193,140
038703_jpg.rf.72081fe467e68c8d04768dd7f248cc81.jpg,224,224,4,116,70,134,97
035429_jpg.rf.6f481476db8c1e8ad2d6f4239fe51d46.jpg,224,224,4,81,82,92,96
018132_jpg.rf.71a7bec2f6913d270f05cb3541c97d37.jpg,224,224,0,68,84,85,141
038128_jpg.rf.7151c76b60ff68e10d81fe468fbb134f.jpg,224,224,4,164,66,178,96
039517_jpg.rf.7213f0ab5f8ce9b53b347ad1ab64dd8b.jpg,224,224,3,179,64,194,105
037296_jpg.rf.6fd3d1d1c72a8d8dbd2a0574e1eee212.jpg,224,224,3,145,84,161,105
027347_jpg.rf.7121663dd852f79d3eeaacee0cb95d75.jpg,224,224,3,67,90,81,130
031869_jpg.rf.70acc094d9d2a2a29eeba25fa8bae489.jpg,224,224,4,114,130,130,153
036801_jpg.rf.72a893a39c686286637537b85035cd25.jpg,224,224,4,123,85,135,101
035306_jpg.rf.6f3e51ee3188c0b4f59aee25259a1313.jpg,224,224,1,66,112,81,130
026708_jpg.rf.70988adbe8c0e9408b58d0c14bac6ba0.jpg,224,224,3,114,103,133,119
018097_jpg.rf.71ee1959d4f0826ec47e9e967f162e2f.jpg,224,224,0,96,78,114,98
030140_jpg.rf.721ce286057af48c74e2380b8cc2ff1b.jpg,224,224,4,94,127,106,154
039765_jpg.rf.72757755855f4f20edc883fccca7ef04.jpg,224,224,1,106,109,129,125
018852_jpg.rf.72eca6ea629f5ec6f436bf8dc28b55ed.jpg,224,224,0,144,74,166,96
009374_jpg.rf.72109482e153a2608dcc3b49af526577.jpg,224,224,2,105,79,134,95
040479_jpg.rf.71eb69dfed36d7837674bbac9b6f13c5.jpg,224,224,3,70,86,100,103
010220_jpg.rf.7329a053c7c477b57062f7e05ad05184.jpg,224,224,2,131,71,185,91
033295_jpg.rf.73ac621b5c9531d38efc699dd0a57fb2.jpg,224,224,1,137,115,156,136
015983_jpg.rf.72cbd5d738d40b10d92f19946ca6568a.jpg,224,224,2,99,89,115,137
027832_jpg.rf.72b29e66a0ade97c1b6866ef649647c4.jpg,224,224,3,80,128,100,158
041045_jpg.rf.75ea1a58c1327257b076395117f2ce4a.jpg,224,224,4,111,117,122,150
032512_jpg.rf.7495b83e327586987b303b0998389e64.jpg,224,224,4,129,149,143,168
018690_jpg.rf.741e2190131c3ac8b91a94eab2994a43.jpg,224,224,0,82,89,97,106
035832_jpg.rf.75bea1b63f912d8835d7a77c0ca7394a.jpg,224,224,4,69,83,87,124
026338_jpg.rf.743e96271ff74999805d29471b0c07c2.jpg,224,224,1,49,86,75,100
022602_jpg.rf.72dbb687dd80b528894aa91f820c9b2b.jpg,224,224,0,58,103,74,159
041059_jpg.rf.725de61395190ccdb5d5e09c45e11c2d.jpg,224,224,4,88,102,101,135
009401_jpg.rf.756cface681dbc0b7adb080e1b5f6107.jpg,224,224,2,103,81,112,129
036991_jpg.rf.764a2afbf33d3ebf075aefaf5c2be24c.jpg,224,224,3,138,79,155,124
027406_jpg.rf.7553398a4b0fff3281467e5464d959e7.jpg,224,224,3,81,83,114,122
028279_jpg.rf.75319790a43fe7ff852ab2d92a8ac3a3.jpg,224,224,1,134,67,166,83
038807_jpg.rf.76597f0ab9bb4b7065086513cd6cd89c.jpg,224,224,1,129,86,141,114
041838_jpg.rf.737bd864c0ccdb35a4907478c49cc34c.jpg,224,224,1,116,72,133,105
024252_jpg.rf.75b72c281da22b2486c36b3a838ec639.jpg,224,224,0,124,108,161,130
009567_jpg.rf.768578a444d2336428202de23d175a9e.jpg,224,224,2,172,126,183,145
039940_jpg.rf.7690ab07c621e6798748e6f9670a6954.jpg,224,224,4,120,117,136,133
031443_jpg.rf.7701755ee71fe8fe00c263ab511b6d5c.jpg,224,224,3,183,102,192,148
030220_jpg.rf.76e0ec0a880289628a518744bd2ef81a.jpg,224,224,1,142,106,163,131
019901_jpg.rf.74a12caa59d0ce7f3b501b148889df15.jpg,224,224,0,111,82,133,134
042147_jpg.rf.74f438c51625337857fae6560f3ffacc.jpg,224,224,1,149,124,172,160
028535_jpg.rf.77083d391f12911df7680b3ffb9bf1c0.jpg,224,224,4,83,59,95,93
028380_jpg.rf.767ce728231bcdef6c724f169720d040.jpg,224,224,3,141,83,153,128
024433_jpg.rf.7729a2ce7ad8981f1946ec78d38ca36e.jpg,224,224,0,1,87,19,120
038414_jpg.rf.779818fe2e9b1468f37cfed74bf18eb8.jpg,224,224,1,173,110,190,134
024802_jpg.rf.77273c17d53cf953dfb3949372765b65.jpg,224,224,0,69,97,91,126
039867_jpg.rf.77bf4cc1cc941aa38d6197cabc14370d.jpg,224,224,1,129,90,150,121
039209_jpg.rf.735d66f0ca536dea0cece79082c2f6f8.jpg,224,224,1,122,99,148,116
021454_jpg.rf.77172a96a72f52c7be852b3a0aa45ffa.jpg,224,224,0,106,83,126,106
028156_jpg.rf.7792de9aa22a14e13533b667ec230bb6.jpg,224,224,4,95,66,114,95
009954_jpg.rf.76efe0bd96dc9dc278b9de0dd1eb4241.jpg,224,224,2,180,100,195,155
042309_jpg.rf.763bd54338a57bb2b79e1c55bb478206.jpg,224,224,1,55,122,84,137
033515_jpg.rf.78a4799d60915318d4a1bb101b560c56.jpg,224,224,4,99,135,117,159
030281_jpg.rf.78ae09c13313839afe75471c5913c386.jpg,224,224,4,141,153,169,172
034565_jpg.rf.77b7381710362a2d9e6fa8867618be38.jpg,224,224,4,61,132,77,163
037567_jpg.rf.764064421a19ba516976398a3fb525ba.jpg,224,224,1,107,74,129,83
009173_jpg.rf.78044161cfa8090abfd2c2a12c2d508e.jpg,224,224,2,87,92,104,108
040627_jpg.rf.78c18c66cf981fd630dc2e8b0a159b82.jpg,224,224,4,112,88,124,116
010136_jpg.rf.7893b0811e0745a47dd1dc2c637b2007.jpg,224,224,2,40,93,51,112
028410_jpg.rf.771fa25b2dba3b9d8a40ddf47deb1ba1.jpg,224,224,1,68,79,96,94
024753_jpg.rf.77f3796d56b989f745d994a375d7a375.jpg,224,224,0,157,123,173,141
009882_jpg.rf.7a82f2737f6b5dd0b87f98bcf107a9ac.jpg,224,224,2,118,127,136,146
010048_jpg.rf.7876e195601fb1e59c3c15c603ecf5a8.jpg,224,224,2,130,86,189,97
010604_jpg.rf.77ee7d1c746eb6218e0cc4d9bb676fed.jpg,224,224,2,78,114,92,131
009048_jpg.rf.771cbc70e74d5935186ea4d05ced4de4.jpg,224,224,2,105,90,157,105
032590_jpg.rf.77be278904234e58bae4717875118424.jpg,224,224,1,131,127,140,149
031908_jpg.rf.78bff6b5b2d94f711bb24a2f09963008.jpg,224,224,1,133,56,144,83
020132_jpg.rf.798fdf5c0e446c52c8d6f17521ea8a58.jpg,224,224,0,133,108,150,160
039766_jpg.rf.77cae006a07ca02a54edd824fba12cf1.jpg,224,224,3,116,81,126,100
031505_jpg.rf.78c6659622c8f34acff2b71cb2f3b297.jpg,224,224,1,156,127,178,157
028952_jpg.rf.7925186e9a7a1eed1733a2e6e569a9fd.jpg,224,224,1,132,105,145,123
041701_jpg.rf.7863b69dc2277cd93010d489d4975d57.jpg,224,224,3,106,70,129,98
034532_jpg.rf.7bba74299f94da329397ae51d0d8f5ee.jpg,224,224,4,116,89,129,117
033112_jpg.rf.7b870e98f6c81b0670c83bd3e0948e03.jpg,224,224,1,158,130,169,140
019704_jpg.rf.7aa3951835518407a4e0b1740c9fdb21.jpg,224,224,0,112,54,144,113
017783_jpg.rf.7b537db13a7b4f643415e6208f02e3e8.jpg,224,224,0,127,107,143,130
032238_jpg.rf.7935a8926af0166ee4652c5fe4978aea.jpg,224,224,3,97,88,107,129
041287_jpg.rf.7acd3012abe3e7e08d064a3a6720b503.jpg,224,224,4,115,80,133,110
009264_jpg.rf.7926f9949ce0bc8ae1aed428bda6b76c.jpg,224,224,2,96,87,107,99
032139_jpg.rf.7b2945098ae57e6715dc03e24e073370.jpg,224,224,3,103,152,126,175
028551_jpg.rf.7afdc2a7c03d1d429af327df3547a56f.jpg,224,224,4,97,76,119,94
034472_jpg.rf.7bcbf518a11bedbdb523527fb88aaf9b.jpg,224,224,4,136,89,151,124
017541_jpg.rf.78ee819023b3acb9501ee1c144813491.jpg,224,224,0,133,59,152,121
009269_jpg.rf.7b9b977b4d0daa292a9b37f442a96fc2.jpg,224,224,2,105,77,128,94
017642_jpg.rf.7bd621a64067804b43eeb3677ce59d69.jpg,224,224,0,125,48,147,111
038287_jpg.rf.7ad873499882ad6c323ca79cbd48b1f6.jpg,224,224,3,93,75,123,114
025365_jpg.rf.7c081326b4c2b19fa43258c79d44bf93.jpg,224,224,0,137,70,156,121
020100_jpg.rf.7bf3cb4e186fd7a58af587f35999505c.jpg,224,224,0,57,107,92,141
027737_jpg.rf.7cff57921a4d5e497185cf3b893fd7f3.jpg,224,224,3,92,115,131,130
018725_jpg.rf.7de8ea55570b36879bc1d3349c114dad.jpg,224,224,0,129,97,146,155
031093_jpg.rf.7ce1e0d1a19e24fda31ac7844918b381.jpg,224,224,3,125,108,160,128
010318_jpg.rf.7c24d08cb81a65ad17e213a254074f06.jpg,224,224,2,150,94,161,135
020760_jpg.rf.7c75699b61516ac41de688034f61fc60.jpg,224,224,0,143,116,166,142
027095_jpg.rf.7dcb3e9b8c3721a9a6c246fa1c2d903a.jpg,224,224,1,106,116,122,141
039381_jpg.rf.7e18c9393ab41834ab9f81a57566c2f0.jpg,224,224,3,59,86,67,123
036247_jpg.rf.7e451aaef6f810e2200711fb8a33d768.jpg,224,224,3,91,89,131,99
034421_jpg.rf.7bf367104177bafedd34087b10c00830.jpg,224,224,4,91,112,108,131
027608_jpg.rf.7e71c67d767d785c135c332c793755f9.jpg,224,224,4,148,112,163,150
039456_jpg.rf.7e91da74a77f54e90d47442eca7c9547.jpg,224,224,4,93,78,123,100
041446_jpg.rf.7c303480c314df40b623769e7e341d05.jpg,224,224,1,131,101,145,112
040949_jpg.rf.79847842b783a285219bd7542d60dfea.jpg,224,224,4,107,122,119,148
036764_jpg.rf.7c5efdd3fd001f3386bb0d8c48c8a740.jpg,224,224,4,101,74,128,90
032511_jpg.rf.7eb429321b07c30d2d073253df1d2a38.jpg,224,224,3,121,79,141,107
040363_jpg.rf.7efff3b5a041dd923266386931d2564b.jpg,224,224,3,152,122,167,141
009869_jpg.rf.7e9bbb0b3ad1ee49e57f693a1ded5c4e.jpg,224,224,2,104,93,113,137
017721_jpg.rf.7d68ded05aa775582fbf56f286c7ce10.jpg,224,224,0,113,98,151,135
023905_jpg.rf.7ebe153771f860fef80397a5f5f41eba.jpg,224,224,0,106,61,120,102
034810_jpg.rf.7eda84436171e73a7811709b0a72b31d.jpg,224,224,1,42,64,61,89
041801_jpg.rf.7e317fdd904b21004fb66952f4cf71ac.jpg,224,224,4,129,119,136,132
032435_jpg.rf.7e51bc19de4dc4ace04f5121f2c0dccd.jpg,224,224,3,64,76,104,88
029498_jpg.rf.7e0c0031d834cda7220ed2262b518107.jpg,224,224,1,88,100,107,124
029471_jpg.rf.7efd1658009e922b8b8e6d8db0ec6562.jpg,224,224,3,62,110,82,162
032837_jpg.rf.7f1400b3f3b8591f0a41ccc34763d6f8.jpg,224,224,1,113,86,139,102
025892_jpg.rf.7f073ab5f4654f37b564aa09c8082c5b.jpg,224,224,0,66,104,97,135
034102_jpg.rf.7ea878b315b32eeb4e2d0d53268b6fb6.jpg,224,224,4,129,78,144,113
038398_jpg.rf.7f2e02b119dd15bb4c31a5b9ece252dd.jpg,224,224,1,72,129,98,138
041486_jpg.rf.7d79dfc392a138d3aee72ad4df2fada3.jpg,224,224,4,87,127,120,140
040431_jpg.rf.80736ff2bc50dda816d274dc90a78d17.jpg,224,224,1,131,122,156,150
035489_jpg.rf.80d658071354e54194fb2171758e5993.jpg,224,224,3,137,117,154,133
