filename,width,height,class,xmin,ymin,xmax,ymax
025157_jpg.rf.06ae814f885259e7974efd093f510875.jpg,224,224,0,64,112,99,133
040258_jpg.rf.077e64492cf7ff8371de5fa6494a639a.jpg,224,224,1,106,80,135,103
040332_jpg.rf.074c18f5f22bfe0b54eda103d5bbffe4.jpg,224,224,4,29,104,43,122
030333_jpg.rf.0736ed33b8c7af0a9d13f944b3dd1679.jpg,224,224,4,96,92,124,107
024744_jpg.rf.0b41b5421e00b3282f1f139dc6765b14.jpg,224,224,0,134,101,165,117
029175_jpg.rf.08772167c3b81e20280d2384c2fc1e68.jpg,224,224,4,95,79,119,96
028430_jpg.rf.096cfd8d2f01c887284eb1ec18c2aa09.jpg,224,224,3,76,90,89,129
041787_jpg.rf.0c80fa2ed41750fca418787c0190886d.jpg,224,224,1,154,91,184,107
037513_jpg.rf.09bfd420be0b4fe45a7906cf0b8992c0.jpg,224,224,1,127,95,141,123
040074_jpg.rf.0d025bb500cf8b12a83ffa863dfa7453.jpg,224,224,1,95,89,117,107
028398_jpg.rf.08e7c12b828d6b7836c4ff710cda7454.jpg,224,224,3,121,127,157,147
030372_jpg.rf.0cd2f015bc5348dc0fb1bae5fcfe7f6e.jpg,224,224,1,58,110,75,127
030845_jpg.rf.09690cb3c403f60e3d4db92c8dc8dd31.jpg,224,224,1,167,104,177,123
026269_jpg.rf.0dc34b231affe16ac24269decf8c2bca.jpg,224,224,3,90,67,116,87
039696_jpg.rf.0c655c650c87cad929a058dc6ca20465.jpg,224,224,1,86,94,99,117
009588_jpg.rf.0d916c0fb89534ff88daaea716e9fb05.jpg,224,224,2,109,97,122,129
024119_jpg.rf.08ef5a651f35bcbea75cab5ad97ff872.jpg,224,224,0,105,92,135,146
031025_jpg.rf.0deb134dab03599f5690e0746b968d54.jpg,224,224,1,152,108,161,141
041026_jpg.rf.0df285eb1d426b665d4b048da32a0d7c.jpg,224,224,1,70,152,98,165
009571_jpg.rf.0de2c034d058404b443898dbd47951c1.jpg,224,224,2,79,142,109,151
036741_jpg.rf.0fad699b3500f3f7dd89771173f5f4ab.jpg,224,224,3,97,84,109,99
033330_jpg.rf.0e4e33182f71584e4aefe04bda1f5086.jpg,224,224,1,130,83,142,96
033136_jpg.rf.0d397e401e3ffd4be2b46d460fddc1ba.jpg,224,224,4,63,115,80,147
042749_jpg.rf.0ab5ae7447c2489cea9e6576cb9c0640.jpg,224,224,4,76,92,85,103
032991_jpg.rf.0ca67c4d62e2bdefd111863031cb96aa.jpg,224,224,4,151,136,166,165
033756_jpg.rf.07a177412e244e21ccd6356b631b4f0d.jpg,224,224,3,137,90,179,109
034371_jpg.rf.0f591679d83127024cf46a11a9b68501.jpg,224,224,4,105,69,121,102
010734_jpg.rf.113df0e5451a18e9bb1d86234c438ea5.jpg,224,224,2,143,130,169,141
040858_jpg.rf.0d4ad0302e015f6c83f4390efb44ea4e.jpg,224,224,3,76,97,88,113
039183_jpg.rf.0e5503b49250206e7ee164c5805878ca.jpg,224,224,3,66,91,97,131
023692_jpg.rf.09d8390aecbb573e838353648aa5073c.jpg,224,224,0,138,88,168,119
027773_jpg.rf.11ef09e4a6f568a5e8736157eeca8f54.jpg,224,224,1,131,97,144,109
020225_jpg.rf.10c6066d751164d6ac0f204dc445e321.jpg,224,224,0,92,61,138,102
039551_jpg.rf.0ee3c2c52b17149464e62c0bb6eefe47.jpg,224,224,4,86,79,99,112
020350_jpg.rf.141c30ca2643efbe4a42c8153eea5ea6.jpg,224,224,0,102,114,117,134
033678_jpg.rf.114ae0da9b9a2bad73fda707b9cbb129.jpg,224,224,3,159,96,190,130
031819_jpg.rf.11ba763183fc9873745e88525fb9358d.jpg,224,224,4,95,92,108,120
036969_jpg.rf.1446286d58be12b660f1b0c7ced5cf3d.jpg,224,224,4,106,94,119,111
041455_jpg.rf.143bd3e48eb60e0e4ce7b3cc0c20b9bf.jpg,224,224,1,94,107,113,122
037740_jpg.rf.0f9d0ab6010802024e5f65d3bbdab870.jpg,224,224,1,114,104,139,115
036625_jpg.rf.143b355b3c147a0083fd18c6b2306b86.jpg,224,224,1,59,82,80,94
024280_jpg.rf.13237ae2fa578ad245b2f37037dd085e.jpg,224,224,0,115,101,153,130
040926_jpg.rf.13e36203443996f9927f9eaf6a80748d.jpg,224,224,4,66,123,81,151
031913_jpg.rf.158341919c3d8205c235d1cc6aad0abd.jpg,224,224,3,123,128,133,171
029536_jpg.rf.110f811024fe31e38f5e1f7dbbc6f47c.jpg,224,224,4,124,95,138,126
038108_jpg.rf.1161045345d66750c20b0275eddccca2.jpg,224,224,1,134,140,162,155
037037_jpg.rf.15027fc72f501702280d43daee78b506.jpg,224,224,3,75,140,107,153
031105_jpg.rf.1071e3b14c11ba074de0b552b824e8d4.jpg,224,224,1,122,79,144,106
020690_jpg.rf.15a24347441a4caee3166e911407e861.jpg,224,224,0,112,110,141,145
010552_jpg.rf.168a4335f0d04c5664d1c5c5b351fce6.jpg,224,224,2,51,108,86,117
009502_jpg.rf.142fc12ff4a0c61a7623166c15eb8c42.jpg,224,224,2,146,95,154,148
042212_jpg.rf.16f18b20f6ad6a239b6d181e27ae6f47.jpg,224,224,1,127,100,141,127
019998_jpg.rf.176833798cbf26f1d40b1321547a1c2c.jpg,224,224,0,150,96,172,152
034872_jpg.rf.1733c1e80cf556d807d17bfc33a01ba2.jpg,224,224,4,113,102,120,128
041374_jpg.rf.1610017641a29215cb4e4b11084e7e03.jpg,224,224,3,102,106,117,122
036659_jpg.rf.168e2afe59b591578048b4758a18bb14.jpg,224,224,4,142,62,162,98
037096_jpg.rf.14a075716e8a94430695c0c1cd4a794d.jpg,224,224,1,100,73,133,90
010595_jpg.rf.184d0ca5842199b8c3df1c3356bed02d.jpg,224,224,2,166,115,182,129
010019_jpg.rf.15e3889befba0d5c25766853adf76c09.jpg,224,224,2,127,124,135,141
009538_jpg.rf.1895e4a1f95f576869f2e1d82955d99b.jpg,224,224,2,146,63,163,118
038426_jpg.rf.186afd7c078ad9edb1e14a96e8d94d35.jpg,224,224,3,124,74,133,119
009627_jpg.rf.173b3b0b15da49ca66d92498589095c8.jpg,224,224,2,76,85,102,101
036384_jpg.rf.1899f12f162c13705e53ebce4d3db2d1.jpg,224,224,3,128,73,141,114
041233_jpg.rf.1a558261e2d4e4714f2117fc13441fbb.jpg,224,224,4,93,114,110,148
009863_jpg.rf.189f54bf66612988157517d8e5c75dc9.jpg,224,224,2,87,87,99,105
031563_jpg.rf.18eb94783881a0821bd683a20341f084.jpg,224,224,1,168,107,178,141
010615_jpg.rf.19408018700ed07c82fe3fa6b851defd.jpg,224,224,2,90,115,101,137
019229_jpg.rf.1af74541b25621900c78198fc99b7413.jpg,224,224,0,29,151,49,172
010423_jpg.rf.1b7fbf4ad3d00df9c58866ae63b9f18d.jpg,224,224,2,113,81,128,124
028226_jpg.rf.1949092584cdad9bb504752a3ccc39cf.jpg,224,224,4,136,121,148,149
037996_jpg.rf.1b9c0dd83938df8fdfa22ebe3beda739.jpg,224,224,3,170,94,180,139
036454_jpg.rf.1e55fda0b85a2dff392e9379337c4efa.jpg,224,224,1,116,90,127,119
041456_jpg.rf.1b87d3203baeecdf55d84dfe8f17f666.jpg,224,224,4,103,109,112,134
040863_jpg.rf.1e9ecd78fce4148c991119892a6c3e32.jpg,224,224,4,134,86,150,106
028611_jpg.rf.190d33293602e0c77546da30d08fa683.jpg,224,224,1,67,126,92,138
042645_jpg.rf.1e604da251186ed43711cf0cb2cf456d.jpg,224,224,4,138,124,149,140
037374_jpg.rf.1b30701abb44940f20c75aab4d5f880b.jpg,224,224,4,133,106,153,137
034953_jpg.rf.1db89179677b06c213163847e286a1e8.jpg,224,224,4,150,91,159,116
010285_jpg.rf.193deb9c9409d9237102614e2cf22145.jpg,224,224,2,73,81,133,105
010473_jpg.rf.198f3df843ba9bd46d182d829b30489b.jpg,224,224,2,93,96,107,118
028937_jpg.rf.1cf7c2e941136c4db7c804025e4ae7fe.jpg,224,224,3,150,96,168,141
032111_jpg.rf.1eeb4bc634fd24b2e13cbe852709efbb.jpg,224,224,4,115,104,130,134
026564_jpg.rf.1efc629de69452648907ef4d44bd6801.jpg,224,224,1,119,79,133,93
027785_jpg.rf.1ad4e1d3c6f93d637bbccf8455ff6c9c.jpg,224,224,1,124,110,156,127
029330_jpg.rf.1fb1787f32caddafa599af62648d359f.jpg,224,224,4,131,115,145,142
038798_jpg.rf.1ee5f25b30fe83b8a35d15f99159118f.jpg,224,224,1,126,117,152,142
016724_jpg.rf.1fb4585ee09e9c9ce9dd85435e5d3862.jpg,224,224,0,116,119,131,143
010656_jpg.rf.1ad8623627af6e189a6cbf382d29d82b.jpg,224,224,2,97,162,106,190
031820_jpg.rf.1fe4ad13fd2767f62cb0caee60246083.jpg,224,224,4,128,109,145,122
009482_jpg.rf.2058f2b675c4ef3a7acfa37bc621231c.jpg,224,224,2,137,106,148,160
029667_jpg.rf.20233d12757eb7a02febd94281aa84de.jpg,224,224,4,98,109,113,143
016108_jpg.rf.2224d0e86c7f2d463034f68ada8cb233.jpg,224,224,0,95,112,116,143
016936_jpg.rf.22cee716714b84d4ed8c5a4f43a4f066.jpg,224,224,0,140,98,158,125
027977_jpg.rf.226c1a2757a5aa073d0ea3aa3e3d0e9b.jpg,224,224,1,169,103,188,123
038655_jpg.rf.23ccf0348ac97e535aaa0ac4d29ec16b.jpg,224,224,3,107,89,136,128
036521_jpg.rf.24b773a08a0fb643e2a3752ab4517958.jpg,224,224,3,142,58,155,99
031847_jpg.rf.23f654def42e557b325e8803201a4b3a.jpg,224,224,3,169,116,199,134
026649_jpg.rf.242bb43cf00699ce27a5ed9bb2690f8a.jpg,224,224,3,108,102,118,138
042828_jpg.rf.22fccd9a6d1b28c3c2df4f05229e1a94.jpg,224,224,1,110,69,138,89
037748_jpg.rf.255af7ac01f6240c761e974e21851d27.jpg,224,224,1,108,92,138,109
021668_jpg.rf.254a8c5975dfdef7e0cf44efb3425312.jpg,224,224,0,104,64,122,87
033344_jpg.rf.200a5ad23f917b5e36e2631191666105.jpg,224,224,3,153,92,171,135
029647_jpg.rf.226a05bba0019429e066f4ba70485a11.jpg,224,224,4,96,106,113,138
015536_jpg.rf.22021554f5ab1bcced2d9d0f709d956d.jpg,224,224,2,51,121,62,146
010194_jpg.rf.1cd0910de4b28bb6e5b2576e1fb707b7.jpg,224,224,2,83,91,94,136
030215_jpg.rf.25b777d018ca03138302d64b2d002c25.jpg,224,224,1,68,95,78,115
035142_jpg.rf.20e0353ac51d4a036374f4ec29ce7fd7.jpg,224,224,3,83,93,94,141
033665_jpg.rf.2611364e6056fec9b0c221ccac25b8eb.jpg,224,224,1,149,102,168,118
032673_jpg.rf.244248a7907fc326da30e9f9d4efdeac.jpg,224,224,4,94,115,105,126
040603_jpg.rf.24ae55a0cabb83128a75907f9664c84a.jpg,224,224,1,117,111,132,122
016162_jpg.rf.25b532edcc872d830a02f69047a39655.jpg,224,224,0,127,73,159,103
021969_jpg.rf.265b609b74b54d7c964ec87bca18ed04.jpg,224,224,0,99,112,135,145
019201_jpg.rf.248473c46999c66c011a778ec250f510.jpg,224,224,0,73,61,94,102
039047_jpg.rf.26cf4813ba318590aaf27cfee561c618.jpg,224,224,1,124,69,140,104
023293_jpg.rf.27291326cf5c4ad0222f3b1d300a4f6b.jpg,224,224,0,123,103,157,162
034800_jpg.rf.270f8a7d8307c7d5ef49f094e4182d0a.jpg,224,224,4,130,109,144,140
042124_jpg.rf.281f704b56c50d633e949b5462d167e7.jpg,224,224,4,156,131,175,151
010269_jpg.rf.27562b6c0d551f8a2c0a36b383e06d80.jpg,224,224,2,98,106,112,123
034525_jpg.rf.254ae8acee43f4b2fccffc7845c5ba59.jpg,224,224,4,85,108,113,124
039007_jpg.rf.287893d79b5ba61879486f80fb2f03e9.jpg,224,224,3,88,61,116,95
033503_jpg.rf.29e34cd69dc4a867e3c5af7a341f630c.jpg,224,224,1,99,96,127,106
041282_jpg.rf.27726e6a371aea34f4ab57a144bfcea8.jpg,224,224,4,136,119,149,146
028417_jpg.rf.276ccc509e7b99dd0e167cabfdcf17b1.jpg,224,224,4,127,72,152,82
035503_jpg.rf.2b11e077bb3e7f1840b29c28012cb225.jpg,224,224,4,78,89,95,117
034171_jpg.rf.2535ec3500584d4aed3de27d69cc5130.jpg,224,224,4,171,116,191,131
010345_jpg.rf.2dbd557fd0929c9feaeff17d091e35e3.jpg,224,224,2,100,119,109,139
035203_jpg.rf.29bdf9c0d7262a34bf0d0ada3009de29.jpg,224,224,1,121,87,142,114
035296_jpg.rf.2881eb4c65814dcf1df73be8a8f37113.jpg,224,224,1,127,88,156,102
030349_jpg.rf.2a626f490ed77e7e424304289ad6f2c2.jpg,224,224,3,128,150,149,173
034546_jpg.rf.275ebbd990a4558a130c0ab96b15d70c.jpg,224,224,4,127,114,137,125
026947_jpg.rf.286cbf8fa32c1212849cd5af80a55522.jpg,224,224,1,74,89,101,105
028977_jpg.rf.2d48c2f7b70155ad293c338b749da572.jpg,224,224,1,166,125,178,140
038139_jpg.rf.2f091dd3e37ac694f9f0c3b23cdd0e62.jpg,224,224,4,113,74,120,100
026132_jpg.rf.2a5a68c423f552dae1071dbc8bf43cb6.jpg,224,224,1,171,83,180,113
036082_jpg.rf.290dc90c4b620d7f52a07d15b3f0fbd6.jpg,224,224,1,108,86,119,105
042162_jpg.rf.2be2f9d1e84dfb9bf8dbef63f47c1ab2.jpg,224,224,4,131,123,159,142
040851_jpg.rf.2e8a24da55ef745b99cafea3217a2a95.jpg,224,224,4,100,88,115,114
026435_jpg.rf.2d1b31072715300846073c50f04db0af.jpg,224,224,4,120,131,135,148
023398_jpg.rf.2e3a9df45520a139c9578ff5b85e8e56.jpg,224,224,0,110,112,134,166
031388_jpg.rf.289517cb1036c57d4613370e33d28ab3.jpg,224,224,4,123,94,141,116
038040_jpg.rf.2d645dca3613dab1f3dd2a0150c9f5b8.jpg,224,224,1,131,100,149,121
041737_jpg.rf.2e6edbf030f8bae0b5e98e5fbd629305.jpg,224,224,4,123,120,141,153
036191_jpg.rf.2d6205d4b985a5f7e2d885965f53d59d.jpg,224,224,1,119,115,131,155
038665_jpg.rf.2e4ad123b866aa02fb92e3d469c7d198.jpg,224,224,3,90,87,97,123
010108_jpg.rf.3072bf72ae1cb2f7a206bc399a422fbf.jpg,224,224,2,87,77,102,95
040107_jpg.rf.31f673276a4c1243b2c6f3fb9a6e2366.jpg,224,224,4,85,97,98,128
024107_jpg.rf.3156f367511b8737ed7575895b77072e.jpg,224,224,0,93,113,132,143
038477_jpg.rf.30ebd138b97c287d605891841437143e.jpg,224,224,3,138,88,150,131
026310_jpg.rf.30ed256ccd6c24256545f29d8f49fad5.jpg,224,224,4,90,98,107,122
034265_jpg.rf.315c7a7e0806d80dbdc5a08a5f794407.jpg,224,224,3,112,92,122,133
029643_jpg.rf.32528277ed0f6e4e9923a557a06a78b9.jpg,224,224,4,45,99,58,133
041958_jpg.rf.300e0afed48b0b9ebf881ef48597045e.jpg,224,224,4,130,143,157,163
010834_jpg.rf.2ff123b346ea2b86f6ba186dbbae7b9a.jpg,224,224,2,94,102,158,120
009463_jpg.rf.334bc0f0ae630e7614bfeeb77f6a3545.jpg,224,224,2,170,104,182,128
030262_jpg.rf.349b8a5e2a16b0320d11b97701f98377.jpg,224,224,1,159,85,174,106
034046_jpg.rf.2992e2232d686cca7c41cfe4805ad50a.jpg,224,224,4,126,93,138,109
036314_jpg.rf.317b6dd5a799d74890308c92b213a30e.jpg,224,224,1,1,124,25,136
028414_jpg.rf.356b0f4b2033181fd990115f5a4e5327.jpg,224,224,3,129,110,149,155
031833_jpg.rf.35ef7075a2b5e549c7de003acda4ffeb.jpg,224,224,3,119,80,132,125
039088_jpg.rf.3774f41dfcca51f2be8c4e312494f086.jpg,224,224,1,105,113,134,129
023561_jpg.rf.362d095ca92bad519c7013b270efa691.jpg,224,224,0,88,87,124,109
024823_jpg.rf.36445b142f4fbe241b3c260380059953.jpg,224,224,0,114,96,130,159
034656_jpg.rf.328d80e53c8611deb957a26f83cfd828.jpg,224,224,1,79,118,99,149
021733_jpg.rf.30d6b92d2a06a08af43def366c6fd7de.jpg,224,224,0,110,67,134,124
023915_jpg.rf.3541cd152977c809000b441773754ed1.jpg,224,224,0,84,118,142,138
039257_jpg.rf.33bcebfdc8f1e5f6ec940152e4f8af10.jpg,224,224,3,131,86,141,126
028603_jpg.rf.37f823fa0f0ac3cf8c4ed9e5f35a0306.jpg,224,224,3,108,108,147,123
042096_jpg.rf.3795fd37fe308c174fb1574104710700.jpg,224,224,4,116,99,133,116
028665_jpg.rf.39ac8511a0ee6e14c5bbd7a0baa08e55.jpg,224,224,3,106,93,118,108
037998_jpg.rf.3785af6a259e5c3e6f470b6dcf5326ff.jpg,224,224,1,78,92,105,100
027597_jpg.rf.366c7d723a73ce7ba3fd3bc7a47167ae.jpg,224,224,1,96,97,126,113
014872_jpg.rf.3656600659344295c3de0dc34a348e41.jpg,224,224,2,67,166,103,177
017780_jpg.rf.3b00b977987addd66cd119370ffb77d4.jpg,224,224,0,72,127,130,141
037214_jpg.rf.392271dfeca4d1c0bada402e869b9c56.jpg,224,224,1,88,79,117,96
023036_jpg.rf.388c1a2c7d4cfe62d8ec0fb64ddab400.jpg,224,224,0,6,141,61,157
010032_jpg.rf.39c0b1f643cd83c6dcfd15827bcfef3c.jpg,224,224,2,139,137,150,152
031342_jpg.rf.345a75edd153d4e2409d63366e65c508.jpg,224,224,1,115,103,142,119
035993_jpg.rf.2d0461ba55f3c7c16e98e35ddc450919.jpg,224,224,3,60,73,88,88
030974_jpg.rf.3c247055b8dde9329b622396746c7bff.jpg,224,224,4,101,80,125,101
014010_jpg.rf.3bee5952cfbcbe84f6747188bb6b8868.jpg,224,224,2,8,94,19,143
033799_jpg.rf.38082a8ae4bf2937e0d1bd246448feae.jpg,224,224,3,109,131,146,141
032833_jpg.rf.39c4dcc9821a94e90e114c46cb3a7bde.jpg,224,224,1,92,62,103,88
042592_jpg.rf.3d0b8f446d7b9f8b2b0d557247450636.jpg,224,224,3,78,86,101,135
028774_jpg.rf.3e445139a051c68e1eeac091f8c398ff.jpg,224,224,4,109,102,124,133
041157_jpg.rf.3c9535662eaf1fa41fbfce3a828e5e93.jpg,224,224,1,129,104,137,142
009906_jpg.rf.3c83d09f279014ba732f6a0c322d435d.jpg,224,224,2,134,112,148,131
026230_jpg.rf.3c8688ca03c422ee33c0ca65603233b9.jpg,224,224,4,131,121,143,138
026510_jpg.rf.3e528e142ff00ab38fa6fb11d57c61ab.jpg,224,224,3,119,109,140,137
041269_jpg.rf.396d5e2f8c1249e364f014ef4c84c971.jpg,224,224,3,152,134,162,149
038480_jpg.rf.3f1a4e483e84f4e0dd6ecdfd344c21a6.jpg,224,224,3,85,88,97,110
027156_jpg.rf.3f2f15e170accf252c9407338caf1630.jpg,224,224,3,116,124,129,165
020124_jpg.rf.3d6ae28682ea315bc809059b4bc7ba6c.jpg,224,224,0,155,82,178,128
010739_jpg.rf.3da7df61a807dc5835f703e39f2ba22a.jpg,224,224,2,17,157,25,174
041594_jpg.rf.3d93eccf35313b34f29c3d3d0fa3b862.jpg,224,224,3,86,120,106,139
010255_jpg.rf.3ec54479f37a5e125adf4cb17b852b3c.jpg,224,224,2,135,93,145,112
009920_jpg.rf.3f6945327f7d009b628963f5232b0150.jpg,224,224,2,140,130,169,145
022908_jpg.rf.3fdce098f733dc4ce931e69dd4db9d2a.jpg,224,224,0,114,113,136,148
031076_jpg.rf.40f65706d01ed1b317c0d73b71167b04.jpg,224,224,4,82,128,93,155
020161_jpg.rf.404a6202872d301bf4ed69a36777828a.jpg,224,224,0,81,110,96,137
028590_jpg.rf.3fca43903525af1ccf2412ad562515bb.jpg,224,224,4,101,114,114,131
040986_jpg.rf.450b0e344117854d1cc0554c6b0f9b55.jpg,224,224,1,89,123,109,152
039014_jpg.rf.44668808b4356acf3feda3242ef5b7d9.jpg,224,224,3,42,101,56,141
032140_jpg.rf.43c1525fa309243ebd402006a84e86f0.jpg,224,224,4,138,108,157,130
031417_jpg.rf.3e9a26b573a4c7815c54cf31e24b0812.jpg,224,224,3,170,86,186,107
041518_jpg.rf.3faad03a3bf992a77af38eafcd8e0e0d.jpg,224,224,4,96,81,109,108
033553_jpg.rf.44f81f9a7675d8aa626e89670f9411ee.jpg,224,224,1,67,108,99,129
030151_jpg.rf.45b6d724081f333e9fd0589422c025db.jpg,224,224,3,103,80,150,103
009846_jpg.rf.484d3f6ccb27a6f1e51aa67400e8e890.jpg,224,224,2,77,71,104,99
010145_jpg.rf.3e32e40886f6c391bc207a9100c32a31.jpg,224,224,2,101,111,112,154
039550_jpg.rf.471c3621979ae8a8f047c25ddce47f02.jpg,224,224,3,90,89,103,109
018394_jpg.rf.41545a645a9f6f98b9b29d602ad3340c.jpg,224,224,0,48,80,68,103
028074_jpg.rf.491efbfe878e116ccb1838e54723edce.jpg,224,224,3,93,112,101,162
036332_jpg.rf.3f80c72dcb0f9ee61977e3a201483acd.jpg,224,224,4,128,88,147,109
033032_jpg.rf.478a2b231905f1d08aa1eeaf272df35c.jpg,224,224,3,158,109,176,155
028433_jpg.rf.483176d769e6fa1af855f484cde4707a.jpg,224,224,4,83,108,94,133
028569_jpg.rf.4880e9087e682a7929ea6264e28ffc62.jpg,224,224,4,121,80,137,112
031609_jpg.rf.45dc3f1d6d6c9a2c73324da15800ba5e.jpg,224,224,1,166,129,180,138
026282_jpg.rf.4964bf8b5b80bbbe97aabdf2ebde503c.jpg,224,224,3,96,79,119,102
010504_jpg.rf.440e928521cb5e263c5dec919630ed3f.jpg,224,224,2,130,90,143,107
027261_jpg.rf.46dd3cff861103563bc5d65fc213399c.jpg,224,224,4,122,100,136,128
018345_jpg.rf.4962194417d1ebe783832a17b7e5d8e1.jpg,224,224,0,130,93,164,112
017814_jpg.rf.472cbaa7f46b175a55e907114bd5253b.jpg,224,224,0,108,96,136,130
025064_jpg.rf.4a2a2744e8432aabaed66972badf7d1a.jpg,224,224,0,90,102,113,120
032440_jpg.rf.47c41e63ea8bbb5a7ff5187d33875493.jpg,224,224,3,97,109,116,137
022827_jpg.rf.478e46a962fb6de49e39ac8e5710194b.jpg,224,224,0,103,85,120,113
033228_jpg.rf.4b490e9dbea83d436ef4674deea705ad.jpg,224,224,4,142,97,157,124
042904_jpg.rf.47d8f51176d6ab5d0e93b66dc563ecc0.jpg,224,224,3,100,85,116,139
030705_jpg.rf.49c45527157a8a0df9925e2b5844303f.jpg,224,224,3,121,99,132,140
025497_jpg.rf.4c299e28b5ee9113535f1d3d1a7f5aa2.jpg,224,224,0,128,102,146,158
039454_jpg.rf.47f693733ce655481bf89b91018a72d3.jpg,224,224,1,63,125,78,150
035831_jpg.rf.4be3ff953713a670890f1c337b5e9ecb.jpg,224,224,1,31,113,62,131
036189_jpg.rf.4e2bfd102fd56a9c529c6392ddb4e6b3.jpg,224,224,3,39,61,51,105
031439_jpg.rf.49d533bb432a8087b207216b4a93562e.jpg,224,224,3,133,104,142,145
039567_jpg.rf.4cb634d699b24a64f00b6e5fca3c9e23.jpg,224,224,1,103,108,112,140
033812_jpg.rf.4a8ef25e05261a1e938a578cfcba2b0b.jpg,224,224,4,117,112,135,148
020199_jpg.rf.4c7bc7988eaa21c938012cd6f0d03253.jpg,224,224,0,83,113,109,145
028700_jpg.rf.4d6c6e4bbb42c6c5f19ee600a5d50eb8.jpg,224,224,3,111,121,127,147
029313_jpg.rf.4dd739cbce1d2f696637a54abc9b8ea4.jpg,224,224,1,86,87,107,107
038671_jpg.rf.4c9fa193d0a31ed08611825d5acee559.jpg,224,224,4,127,91,135,115
026259_jpg.rf.4f5a7db2da344dada9a2f41a49b01d36.jpg,224,224,1,85,86,112,106
036164_jpg.rf.4e04178a31dc40adc8d553b8f9c46932.jpg,224,224,4,52,140,68,172
018957_jpg.rf.4e3c7c43d4bfd3923547661d114c7156.jpg,224,224,0,140,105,173,135
038279_jpg.rf.5048598b310b2a8b9f57aafebb766f1c.jpg,224,224,1,117,84,137,103
036226_jpg.rf.4f953e0802bb023605daa32da6a7d445.jpg,224,224,3,61,87,94,105
031011_jpg.rf.5057ef914efcfd3915c60eae6c6abec0.jpg,224,224,1,149,100,172,115
031131_jpg.rf.4ba785914265959ddd0d7789cd32be63.jpg,224,224,4,127,151,137,175
042477_jpg.rf.501119db7e631666fb41f047e0fea8f7.jpg,224,224,1,121,123,133,157
033686_jpg.rf.50c5687105f237d8b7fd60a616377791.jpg,224,224,4,87,130,99,144
018627_jpg.rf.512443ad22272b9eda60583375b406f5.jpg,224,224,0,95,117,127,165
031825_jpg.rf.4ac0dd716aad34499ff116f88927b61b.jpg,224,224,3,116,115,152,132
040843_jpg.rf.4de39c02100ed63cb3f3b81a7bc8bfea.jpg,224,224,4,55,123,71,144
032379_jpg.rf.4e4f033ffbfa0c28bb2c1799533e1ed1.jpg,224,224,3,139,92,150,132
029291_jpg.rf.50ad940493fa4de6525e5afae1f09690.jpg,224,224,4,138,82,147,107
018951_jpg.rf.4ebc59f5f09307b3a7733ddd6112f7e5.jpg,224,224,0,105,66,122,95
039779_jpg.rf.50130182f823cc5d92a60f3d07861d32.jpg,224,224,4,86,78,103,100
009650_jpg.rf.5209bdc2002955c9440fcabefd71ccd7.jpg,224,224,2,91,100,158,125
038184_jpg.rf.52057a637a5236ffaa154ba39e6469c8.jpg,224,224,1,112,108,137,123
